WY	M	D	Yr	SWE_sc	zs_sc	rho
1984	11	1	1983	0	0	0.0
1984	11	29	1983	114	48	0.237
1984	12	13	1983	419	175	0.239
1984	12	28	1983	706	221	0.319
1984	1	18	1984	711	203	0.350
1984	1	31	1984	792	203	0.390
1984	2	14	1984	820	222	0.369
1984	2	28	1984	902	231	0.390
1984	3	13	1984	884	216	0.409
1984	4	2	1984	1026	257	0.399
1984	4	15	1984	1046	238	0.439
1984	4	30	1984	1016	226	0.450
1984	5	14	1984	843	165	0.511
1984	5	29	1984	445	82	0.543
1984	7	10	1984	0	0	0.0
1985	11	1	1984	0	0	0.0
1985	12	3	1984	246	91	0.270
1985	12	17	1984	307	110	0.279
1985	1	2	1985	338	113	0.299
1985	1	15	1985	330	103	0.320
1985	1	29	1985	328	109	0.301
1985	2	12	1985	452	156	0.290
1985	2	26	1985	462	140	0.330
1985	3	12	1985	533	162	0.329
1985	4	3	1985	592	156	0.379
1985	4	15	1985	401	96	0.418
1985	4	30	1985	345	78	0.442
1985	5	14	1985	0	0	0.0
1985	5	28	1985	0	0	0.0
1985	6	15	1985	0	0	0.0
1986	11	1	1985	0	0	0.0
1986	12	3	1985	185	88	0.210
1986	12	16	1985	208	80	0.260
1986	12	30	1985	206	71	0.290
1986	1	14	1986	254	85	0.299
1986	2	3	1986	320	114	0.281
1986	2	18	1986	528	176	0.300
1986	3	3	1986	676	173	0.391
1986	3	17	1986	737	194	0.380
1986	4	1	1986	660	157	0.420
1986	4	14	1986	653	148	0.441
1986	4	29	1986	533	116	0.459
1986	5	14	1986	417	91	0.458
1986	5	28	1986	0	0	0.0
1986	6	30	1986	0	0	0.0
1987	11	15	1986	0	0	0.0
1987	12	1	1986	81	29	0.279
1987	12	15	1986	89	37	0.241
1987	12	29	1986	89	37	0.241
1987	1	13	1987	155	65	0.238
1987	2	2	1987	213	82	0.260
1987	2	17	1987	284	102	0.278
1987	3	3	1987	328	113	0.290
1987	3	16	1987	290	93	0.312
1987	4	1	1987	356	105	0.339
1987	4	14	1987	262	69	0.380
1987	4	28	1987	0	0	0.0
1987	5	13	1987	0	0	0.0
1987	5	30	1987	0	0	0.0
1988	11	15	1987	0	0	0.0
1988	12	1	1987	23	19	0.121
1988	12	15	1987	71	27	0.263
1988	12	28	1987	84	40	0.210
1988	1	14	1988	180	82	0.220
1988	1	25	1988	234	87	0.269
1988	2	1	1988	262	109	0.240
1988	2	16	1988	290	100	0.290
1988	2	29	1988	287	90	0.319
1988	3	14	1988	312	98	0.318
1988	3	29	1988	348	105	0.331
1988	4	12	1988	297	74	0.401
1988	5	2	1988	18	6	0.300
1988	5	16	1988	0	0	0.0
1988	5	30	1988	0	0	0.0
1989	11	1	1988	0	0	0.0
1989	11	28	1988	231	92	0.251
1989	12	12	1988	226	73	0.310
1989	1	3	1989	366	131	0.279
1989	1	17	1989	566	183	0.309
1989	1	31	1989	564	166	0.340
1989	2	13	1989	612	175	0.350
1989	2	28	1989	686	185	0.371
1989	3	14	1989	714	188	0.380
1989	3	30	1989	800	191	0.419
1989	4	14	1989	739	164	0.451
1989	5	1	1989	475	101	0.470
1989	5	15	1989	41	9	0.456
1989	5	30	1989	0	0	0.0
1989	6	30	1989	0	0	0.0
1990	11	15	1989	0	0	0.0
1990	12	4	1989	53	27	0.196
1990	12	18	1989	64	26	0.246
1990	1	2	1990	89	52	0.171
1990	1	16	1990	145	66	0.220
1990	1	30	1990	193	92	0.210
1990	2	13	1990	358	143	0.250
1990	2	27	1990	399	142	0.281
1990	3	9	1990	417	134	0.311
1990	3	16	1990	439	142	0.309
1990	4	2	1990	389	95	0.409
1990	4	16	1990	165	42	0.393
1990	4	30	1990	0	0	0.0
1990	5	16	1990	0	0	0.0
1990	5	20	1990	0	0	0.0
1991	11	15	1990	0	0	0.0
1991	12	3	1990	48	28	0.171
1991	12	17	1990	69	33	0.209
1991	1	2	1991	104	52	0.200
1991	1	14	1991	168	76	0.221
1991	1	29	1991	191	76	0.251
1991	2	12	1991	196	72	0.272
1991	2	26	1991	229	74	0.309
1991	3	12	1991	302	116	0.260
1991	4	1	1991	333	107	0.311
1991	4	16	1991	338	99	0.341
1991	4	29	1991	323	95	0.340
1991	5	13	1991	196	50	0.392
1991	5	28	1991	0	0	0.0
1991	6	15	1991	0	0	0.0
1992	11	1	1991	0	0	0.0
